#whoisq #wherestheserver #dumpnike #declasfisa democrats support antifa, muslim brotherhood, ms13, isis, pedophilia, child trafficking, taxpayer funded abortion’s, election fraud, sedition and treason!!! #lockthemallup #wwg1wga #qanon ⁦@user url	OFF
#constitutionday is revered by conservatives, hated by progressives/socialist/democrats that want to change it.	NOT
#foxnews #nra #maga #potus #trump #2ndamendment #rnc #usmc #veterans @user    @user @user @user @user   #fakereporting #theswamp #dnc #liberals @user @user #fakeoutrage @user  first, it reduces the ca url	NOT
#watching #boomer getting the news that she is still up for parole always makes me smile. #wentworth finale...@user is such a treasure. url	NOT
#nopasaran: unity demo to oppose the far-right in #london – #antifa #oct13 — enough is enough! url	OFF
#boycottlevis since the late 1990s, levi’s has used its name and resources to attack gun rights. in 1999, the company gave $100,000 to gun control group pax, followed by a $250,000 donation in 2000 and another $100,000 in 2001. url	NOT
are you fucking serious?   url	NOT
*gets all the bitches*	OFF
@user @user @user i got in a pretty deep debate with my friend and she told me that latinos for trump and blacks for trump were paid supporters 😂 then i said you mean antifa are paid domestic terrorist and she said no they are  anti-fascist then i said they are the fascist are you kidding me?!	NOT
#antifa: take note of how to protest with civility.   this is why socialism (aka communism) will never win. it is inherently evil and unsustainable. url	OFF
#gmm #roastmycat hi @user  this is fiona. she is about 10 weeks old. she falls asleep in weird places url	NOT
@user omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-	OFF
#conservatism101   it's not about our disagreements with #conservatives. its that conservatives can't debate honestly, and they have no integrity. whatever gets them thru today, is all that matters to them. they're fundamentally dishonest people. url	OFF
#halloween sign if you are reading this #creepingup behind you wood wall decoration #tmtinsta #cwsigns  url via @user	NOT
#huniachiweek no matter what you are going through today or in the past few days, your situation is never permanent. god is going to change your life for good. trust and believe that he is able to. please, read... url	NOT
@user my only point of contention is this.  he decided to keep this group which has top end talent and also decided to hire hot trash mike mccoy. wilks hasn't even been able to get his defense to line up correctly. he is in over his head.	NOT
and yet everyone seems to lack it url	NOT
#maga   expect more censorship url	NOT
and apparently i'm committed to going to a new level since i used the key.  well fuck.  curiosity killed the cat(hy)	OFF
#ne need to check out a dentist and find out if she is has a perfect work record? what about a child care facility? now you can check online for all kinds of licensed professionals and it's free @ url	NOT
@user @user @user @user then why aren’t there so many shootings in virginia?  jacksonville shooter got his guns in maryland!! among the poster children for gun control!  what good did that do?!  you’re full of crap.	OFF
#amnesty_international: us is in violation of international human rights law by not passing stronger #gun_control url via @user url	NOT
@user well she is chuck schumer's cousin or niece or something so she is obviously part of the dnc conspiracy against nixon. or part of the deep state. or a zionist plot. or 'big comedy'. or whatever the hell today's conspiracy theory is.	NOT
#godspraiseroom god keeps you even in the storms that may rock your boat - let's all submit to his will after all he is the only one who really knows the end from the beginning url	NOT
#spaldo is my guy.  he is my godson	NOT
#antifa are bedfellows with the democratic socialists of america (dsa) who #jamesokeefe has exposed as being inserted throughout government, attempting to bring down #america  #trump #maga🇺🇸 #deepstate  url	OFF
#cnn ruthlessly continues #fakenews onslot. where's the honest analysis? right here!  url #tcot #cnn #nra #massshooting #cnnisfakenews #conservatives #fakenewsmedia #fakenews #pba #fakenewscnn	NOT
#brexit barometer: labour fails to capitalise as conservatives fail to please; kantar: nearly two thirds of the uk believe the government is handling brexit negotations poorly.  url	NOT
@user antifa has ts level influence. it's scary.	OFF
@user i have three accounts. two quasi-anonymous, and one completely anon. and if twitter ever bans one of the quasi-anon, i'll make two anon accounts and tweet the most insane shit. i will drown twitter in bullshit. if one of those is banned, i'll make even more.	OFF
#maga alert : joe biden on #trump supporters: 'the dregs of society' (video) url via @user	NOT
$cerc is now boyd's #1 stock. and he is the sole holder of the stock among hedge funds we track. url	NOT
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user city of chicago, democrat run with some of the strictest gun control in the nation.""  😂 what's your point, #notthatbright? url"	NOT
#liberals are so pathetic!  innocent until proven guilty mean much?  #democrats should look at their own party if they need a rapist to hang!  #kavanaughisinnocent #walkawayfromdemocrats. #liberallies are straight from the pitts of hell 🔥 url	OFF
#trump may be many things, but he is entertaining!!!! thanks #twitter url	NOT
$10 million reallocated from fema to ice. this guy gives zero shits about anyone not named trump. if you’re in the mid atlantic, get out. now. url	OFF
#fortnitebattleroyale #xboxshare @user   please ban this cheating scum.  he is literally invisible url	OFF
#i once read about the man who invented bulbs, he saw failure differently, it was 5000 new wayz of doing it differently..now he is a genius#	NOT
#2aunfettered repeal all gun control laws. if the government can use it then the people should be able to as well. url	NOT
.. good thing it was responsible us marines..  i’m pretty sure a group of antifa members wouldn’t be running that fast in that direction to help anyone let alone elder seniors..  thank you @user ..  we salute you❗️  @user @user  @user url	NOT
#fordtheatre  right on cue, a gofundme acct has been set up for this person, the new #liberals  mode of bribery and payoffs! @user  really should  investigate these gofundme as a  new outlet for  slush funds! #comey, #mccabe, #strzok	NOT
#christian if twitter and facebook can silence conservatives, christians we are next. once censored, the darkness takes over. help us grow in by living your faith aloud. where we go one we go all. prayer warriors, please help us grow this movement. url	NOT
6ix9ine aus den speakern, fick deine political correctness	NOT
#fall #fashion #trending #coats #colors url we have what you are looking for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge url	NOT
#republicans put wallin budget..you are going to loose pres.trump followers. he is why u r there, so support him url	NOT
#gmm #roastmycat hi @user  this is fiona. she is about 10 weeks old. she falls asleep in weird places url	NOT
#sesamestreet #bertandernie the conversation about this is so unattractive. the creator says he didn't create a character gay and he is being attacked.	OFF
#serenawilliams is so full of herself...she is just as painful to watch as to listen to...	OFF
#colinkapernaeck has done nothing but sit on his ass and complain. it’s time black people and die hard white liberals, who think they are down with the cause aka @user to wake the heck up or stfu! colin is not a civil rights hero or martyr. no where near it.	OFF
#danganronpav3 ... here he is, claiming to be the mastermind, yet i still don’t believe him. i don’t think he’s the mastermind. there is evidence that suggests he is, but then there’s evidence that suggests he’s not...	NOT
#monbebeselcaday she is beautiful url	NOT
#lockhimupnow #maga #qanon @user best president ever url	NOT
@user #goodbyenfl 👋 it was great before your players became marxists! i’ll keep nixing any sports league that displays such support of the bs ‘oppression’ narrative. #goodbyenike	NOT
#liberals #left #democrats #resist #resistance #antifa #bluewave #bluewave2018 it's 👌 to #walkaway 👍😆 🇺🇸 🇺🇸 🇺🇸 #maga 🇺🇸 🇺🇸 🇺🇸   url	NOT
#emailmarketing #sales i will teach you how to create your own exclusive, online 'traffic economy' so you are never short of leads and sales again url url	NOT
. jeff sessions: ‘listen to the aclu, antifa, black lives matter’ if you want more chicago shootings  . url	OFF
amazon will ship live christmas trees to your door — but will they stay and put on the damn lights? url	OFF
@user how sweet! congratulations. once he is house broken it will get better	NOT
@user i bet she is a lot safer when she has sex now tho ? or she wouldn’t have just one but a few kids . why cant moms get dicked down too ?	OFF
#i2 this speaks for itself (nsfw) url	NOT
#jameycomey has been so silent these last few weeks, because he knows he's going to be indicted. 13:35  #fbi #doj  #strzok #page #textmessages  #qanon  #patriotsfight  ty .@user  #maga  url	NOT
#supernaturaltnt #themanwhowouldbeking omg!  @user you are amazing! @user crowley and cas are always great together and i miss it!	NOT
*available for adoption* lincoln county, nc roger #a001257 sex: male/neutered  age: 13 weeks old intake: 08/28/18 url	NOT
#conservatives govt ' @user made my life hell': whistleblowers say they were threatened by regulator; i thought this govt promised to protect whistleblowers?  url	OFF
apple live keynote #appleevents   url	NOT
@user #zuckerberg lies.	NOT
#lilduval “when you know u ain’t going to work tomorrow” #happyfriday #smilebitch #livingmybestlife❤ #hittemwithdashoulders url	NOT
#antifahorst - whuuuuut?! 😂  #antifa #maassen #seehofer url	NOT
#notetomystalker n his empire: trust me, if my penance of a life n career are true, nature will leave no stone unturned in getting you.  you will be left with nothing.  every one of you.  no matter how powerful you are.	NOT
#freeleahshaibu  negotiate her release! she is someone's daughter! ! @user @user	NOT
#serenawilliams serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. in her mind the real thief is the umpire who spotted what was going on and called it out. it's like a couple of bank robbers blaming a guard for calling police	NOT
#antifa ........  retweet if you can’t stop watching this...   url	NOT
#100notout thank you for following!!  🔷 #leicester 🔹@user #voteforchange #localelections2019 🔹 #votetory #voteconservative 🔷 #cutcrime #cutredtape #cuttaxes #cutgrass 🇬🇧#betterserviceslowertaxes 🇬🇧🔵	NOT
#thingsyoushouldneverassume when someone says she/he is okay or smile, maybe he/she doesn't wanna worry you.	NOT
#repost @user with get_repost ・・・ those who love you are not fooled by mistakes you have made, or by dark images you hold about yourself. they remember your beauty when you feel… url	NOT
#1 nick gehlfuss stan just watched friends! and she is not going to stop #tvtime url	NOT
#seo #tips: you are the master of your own fate online, so be wise and don't expect pity. if you screw up, nobody else is to blame.	NOT
#fortnitebattleroyale #xboxshare @user   please ban this cheating scum.  he is literally invisible url	OFF
#maga #qanon #greatawakening #inners #wwg1wga #nowcomesthepain #walkaway #goodbyedemocrats   ellison accuser says she's been sidelined by her own party url	OFF
#truth i will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified prospects and sales again url url	NOT
@user gun control? i'm wondering who was in control of all those bodies that got suicided because of you. you need to be controlled.  24/7/365 #gitmo the pain is coming. #maga #qanon #benghazi  hope they televise your demise.	NOT
#antifa has a new cause url	NOT
#balkan conservatives unite at #family congress in #moldova url	NOT
#boycottnfl .@user you are dead to me. @user @user url	OFF
@user #walkawayfromalldemocrats  michelle was there 8 years and we sure don't need any more bad advice from her now. we have a new sheriff in town, who's  #maga.  get out and vote - all colors, all genders (aka) all americans!!! url	OFF
#constitutionday enforce u.s #immigration laws not one set of laws for illegal aliens and one set of laws for citizens !  #trump #maga #rednationrising  #nodaca url	NOT
#blaseyford it’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to ford testifying they say it’s unfair to have more men asking her questions. which is it dems are women equal or should we receive special treatment?	OFF
#2a gun control kills people, this is why we need concealed carry url	NOT
#ted always has a feel for the most appropriate public behavior. but, often, he is unable to control himself. #gopdysfunction url	OFF
#followthewhiterabbit #qanon #greatawakening #spygate #walkaway qanon #qarmy #maga #google #maga poland #fisadeclassification #dearprofessorford url  dem us senator corey booker molesting a 15 year old in the 80's surfaces url	NOT
@user  stick to comedy ... you weren't that funny yo start with, but that political commentary of yours is pathetic !!!	OFF
@user #holder needed to be impeached	OFF
#wearebroncos this little guy loves the broncos!!!! he is one of their biggest fan!!! #beon9 @user url	NOT
#bbcnews - cleverly: there have been no cuts to the #nhs james cleverly on #conservatives and coalition health spending url	NOT
2011 me was cute as hell and i love that 2015 me looks like an antifa protestor (when really i was freezing cold in the hunter). and i need to dye my hair again omg i loved being a redhead. url	NOT
#believeallwomen just when i think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. how about we treat women an men the same.. pretty sure that'll have better results for culture	OFF
"#today the two most important days in your life are the day you are born and the day you find out why."" mark twain"""	NOT
#theladybam has spoken! ❤ she is simply the best! 🙏🏼 #spreadmarylove 👠💃 #onward url	NOT
#media #credentials if you are poc and had a problem with @user  please send dm me do not like this tweet	NOT
#alert   a win for the progressive conservatives.   the ontario court of appeal has granted a stay of #bill5,  which is to cut the number of toronto city councillors from 47 to 25.	NOT
#sierraburgessisaloser  she is me when my phone dings 😂	OFF
@user #metoo are all racist!	OFF
#gop still acting like the wimps they are.. what!? they haven’t yet realized that liberals will hate them regardless of their sentiments.. either republicans are just too stupid to get out of their own way or they’re just tilted to far left.. #confirmkavanaughnow	OFF
#serenawilliams is not the first mother to be on the women's tour.  she is embarrassingly entitled and a bully.  yes, that is kim clijsters winning a major a year after having a baby.   @user @user @user url	NOT
"#thearchers i want to be brilliant at karate so i can kick the shit out of everyone"""""	OFF
5. fed agency - hijaked with info on fed agency by extremist group secretly funded - antifa,blm,soros,cia	NOT
#baldwinfundraises at k street firm working pro-bono for gun control lobby #law #tammybaldwin #fundraiser... url url	NOT
#aafiasiddiqui is a convicted #terrorist but she is widely hailed as the daughter of #pakistan. url	NOT
#dregsofsociety  ??? #deplorables   liberals usually dehumanize those they want to exterminate later url	OFF
#aldubloveandbeyond when you rise in life, your friends know who you are, when you fall down, you know who your friends are..	NOT
#gemini woman: if she cannot change her scene, then she is liable to change the cast.	NOT
#wce to my favorite girl! hope your day is as awesome as you are! url	NOT
#emmyawards2018 - ratings tank as expected.  who can possibly stand to watch so many liberals in one place at one time.	OFF
@user 'cult like' caps.  hmm where else do we see cult like caps #maga  🤯🤯	NOT
#eagles are setting up a workout with jeremy maclin according to @user it can't be this week though because he is still hurting.	NOT
"@user let's just be friends and have a civil discussion.""  so it's totally fine if he is told to his face that his life is sinful. but criticize him ever so lightly and that is not civil anymore, which deserves a block!"""	NOT
@user #gutierrez has always been nothing more than a #racebaiter	OFF
#disarmthem #antifa  give jack here a participation trophy! url	NOT
#cognitivedissonancechallenge2018  this one will be painful for conservatives. proceed with caution. url	NOT
#chequers crashes and burns in #strasbourg along with #may's hopes of clinging to power...…..her support ebbing away in the @user party, in #parliament and in the country.  it is time for her to load the webley.....	NOT
#john_fund: kavanaugh and ford controversy – it's 1991 all over again and even some honest liberals are upset url via @user url	NOT
#elitist #actors #nbc #liberals of #dems in #hollywood at the #emmy awards a 'toothless' #nbc self-promotion onslaught peppered with #metoo cracks but it was planned, staged and okay because they are #democrats #socialist #liberals of the #left #walkaway ! url	OFF
@user kellerman knows only 1 thing more then the average man boxing! he is a brady hater. i will say rodgers is maybe a better thrower ie. dan marino but a better qb then brady. jut look at his playoff record.	NOT
#drford  #dearprofessorford  is a fraud female @user group paid for and organized by #georgesoros url	OFF
#osaka says the crowd was noisy and i really didn't c what was going on. i had to focus cuz she is such a great champ and was confused when the score went to 5-3.	NOT
#bluewave #dumptrump …give my love 2, or cooperate/compromise w/, conservatives/trump supporters who constantly vilify marginalized groups, who constantly attack women’s rights 2 make choices about their own bodies,…	OFF
.@user takes the season opener on saturday. highlights: url	NOT
@user @user @user ummmm fascism actually started with mussolini in italy and antifa is not a part of anonymous. anonymous does not censor like antifa. they are not related as anonymous is anti censorship url	NOT
#nightmayor 's dt cycle track can easily open antifa tennis courts inside crescent heights until we are able to trash nenshi’s communist vape shop!	OFF
"#mplspotlight: have you met stefanie? she's our newest adult services librarian. she has been putting in a lot of hours cleaning up our collections. here she is with her favorite find, a book on unique homes. if you see her, be sure to say hi!"" #monrolib url"	NOT
#arunjaitleystepdown he is most shameless #fm in history of india and audacity and shamelessness with which is lies in public is disgrace to post.	OFF
#canada's liberal government rejects @user recommendation that political parties comply with #privacy laws after #facebook / #cambridgeanalytica scandal url	NOT
"will you marry me please..""  { #roguebot }"""	NOT
"#conservatives £2 bn housing on-trick @user -  what a crock of sh#te""! @user #housingcrisis  url"	OFF
2 weeks of resp done and i still don't know shit my ass still on vacation mode 😪	OFF
(nab)jesus won't reject u-come to him -homeward bound towards heavens kingdom he is open door to only-	NOT
#nickelodeon @user #kallysmashup she has an angel's👼heart,💘the force🌐of character⚡of a goddess💝and its light💫shines🌠as much like that of a star.🌟she is... @user #maiareficco url	NOT
#coupdetat of #spain in #catalona. #spain is a  #fakedemocracy @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #cddr #shameonspain #wakeupeurope @user @user url	OFF
"#analysis: supporters of the people's party of canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. url @user"	NOT
#barbiedreamsvideo i saw the genius interview , thank you for loving us so much , just the way we love you barbie , you are beauty with brains ♥️♥️	NOT
#justiceforsoniasfather @user @user @user @user @user @user @user @user plz help sonia. she is in pain. why pti officials not responding her. she is also getting trouble from pmln goons. some1, plz help her. thanks	NOT
#1a #2a  ok,@user , @user  this is eric holder talking about gun control. this has been pulled down 6 times now. i'm going to keep reposting it everytime it gets taken down!! url	NOT
#conservatives today... url	NOT
#liberals and #democrats use this as their first step of food preparation ... url	NOT
#liberalismisamentaldisorder, but it is also a danger to our country. #liberals are showing themselves to be utterly hateful. they do not care about truth, they only care about power.	OFF
#florencehurricane 72 hours of sustained lethal cyclonic forces, only to a few hours to impact to  #northcarolina #southcarolina, and #georgia... don't be stupid... get away from these areas... @user @user #florence sep 12 12:13 pm #nyc #miami #houston #chicago #nj #ca #la url	NOT
#antifa #uklabour, #fbpe, #sutr  pay attention!  this is what #forbritain is fighting against - you? url	NOT
@user he is a expert on ni now &amp; blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for eu-	NOT
#antifa demo in memory of #killahp. #greece url	NOT
@user these are all  coranated attacks from idiot loons! they will get worse much worse before the election! can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? idiots!	OFF
@user @user awwww she is so stinking cute! how old is she now?	OFF
#benghazi  #haiti  #uraniumone  #sethrich what more does the justice department need? no double standards! just because you're rich and powerful doesn't mean you can rob, seal and murder! #draintheswamp  #hillaryforprison  #votered #maga url	OFF
#black_eyed_peas tackle gun control, social justice on new song ‘big love’: single highlights group's first album in eight years, 'masters of the sun' url url	NOT
#censorship  awake yet?  ask yourself why these conservatives are being censored? #walkaway url	NOT
"you didnt have to beat him up like that... all he said was you are looking so delicious."" you say as you clean up his bruised knuckles. ""nobody talks to my woman that way...except me."" he pulls you on to his lap.  ""do you want me to kiss it and make it feel better?"" you tease.+ url"	NOT
#jointhefight    join the fight against american communists... democrats  and  liberals have taken this crap to the edge and there is no coming back. they are  openly promoting the destruction of  america.  #jointhefightagainstcommunism url	OFF
#art #artistsontwitter #soul #goodbusiness #entrepreneur #success #excellence #womaninbusiness #mindblowing #quotestoliveby “be gentle with yourself. you are a child of the universe no less than the trees and the stars; you       have a right to be here.” by max ehrmann url	NOT
#icymi: welcome anna grey barbour to our women’s volleyball team! anna is a 2018 terry sanford high school graduate. she is studying dental hygiene at our college. we’re proud to make you a trojan, anna. good luck this season! #blackngold #trojans 🏐🖤💛 url	NOT
#biggbosstamil #biggbosstamil2 #biggboss2tamil intha #aishwarya va kuda manichirlam ana intha #yashika 😡😡 the biggest reason for every fight in bb house. yet our foolish people support her just because she is doing tasks. url	NOT
#totallyblogging - want to know how to keep your focus when you are blogging? it's easier said than done at the start so take a look at what you can do to stop quitting! url #ukbloggers #fbloggers #bbloggers #lbloggers url	NOT
@user @user has stated that any talk of zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. he should be ashamed of himself but he’s not because he’s #zionel	OFF
#update: new projections state hurricane #florence may now travel down the coastline with the entire nc/sc coast possibly suffering #florence's deadly storm surge greatly increasing the seriousness of the rain/wind in south carolina and surrounding areas, even possibly georgia url	NOT
"#liberals are like, economics? i don't even know what gender i am."""""	NOT
#khaleesi kinda watching #hiac ! wtf does she think she is, a person? pffft pathetic url	OFF
and🤷🏽‍♂️ females b on the same shit url	OFF
#brexit #uklabour #labour #conservatives #plaidcymru #greens #politics #eu url  - poll	NOT
#breakingnews, via nyt the new york times url	NOT
#hchottestceleb   round of 32 match 12  scarlett johansson   v.s  emma stone   poll below url	NOT
#sugardaddy retweet if you are under 30 and you want 400$ daily usa,canada and uk only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #canada	NOT
#declassifydocuments i love watching liberals like maria squirm. #outnumbered	OFF
#politicsinfocus look donald! you are only a duck, stop patronizing me! url	OFF
#naturephotography. #nature. #birds #wild in #wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. i hope you are having an #amazing day url	NOT
#carolineforbes you are needed to help with the posted sl. dm me to audition.	NOT
#wcw to @user   i mean hey, she is a great friend and i am more than happy to help with missions and anything else she might need!	NOT
@user @user that would have just offbalanced him   he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling:  cross side collar to snap down, then stepping out of his weak single leg  attempt	NOT
"#cancer  hate crime isn't an actual crime. if there's a victim, then it's just called crime. (malum in se)  hate"" crime is socially engineered programming to control people's behavior, just like gun control.  #changemymind url"	NOT
#carbontax works and will put tons more money back into canadian pockets.  .@user  .@user  .@user .@user  part of why trudeau won in 2015 was campaigning on a national carbon tax. conservatives died then. they want another death in 2019...we will oblige. url	OFF
antonia evans was either sex trafficked or cremated.	OFF
#repost thesavoyshow with get_repost ・・・ #markknight says he is not a racist after drawing a racist picture of #serenawilliams .. do y’all believe him or nah?⤵️ url	NOT
@user the worrying thing is that she is teaching our young adults.	NOT
#walkaway #democratsocialists #socialists #socialism #resist #communists #antifa #cult #crazy #insane #mentalillness #emptyheaded #berniesanders #venezuela 42 trillion in new taxes #alexandriaocasiocortez #ocasiocortez #endorsementfail #missvenezuala2018 alexandria ocasio cortez url	NOT
#theview stormy was in trapped by a dollar bill in her face poor pornstar but no worries the democratic party she is the leader of	OFF
#proudalumnus keep up the great work, @user don't forget you are under great leadership, so take some time to soak in the skills they aim to teach. url	NOT
#wildcardwednesday #maxdrivewildcardwednesday you are #onairwithshine #np happier  - @user ft @user  on the #maxdrive w.@user the #radioenchantress	NOT
@user he is off the deep end. this calls for an intervention	NOT
#cnbc what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias	NOT
$500 million funding competition for us cities that’s nice. ⁦@user  url	NOT
@user she is a chicom spy..... #clubgitmo	NOT
